method,route,test_path,school_admin_status,school_admin_data,teacher_status,teacher_data,student_status,student_data,saas_role,saas_status,saas_data
DELETE,/api/v1/scene/batches/{id},/api/v1/scene/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/scene/batches/{id}/status,/api/v1/scene/batches/00000000-0000-0000-0000-000000000000/status,404,-,404,-,403,-,-,-,-
GET,/api/v1/lesson/courses,/api/v1/lesson/courses,200,list ok (total=3),200,list ok (total=3),403,-,-,-,-
GET,/api/v1/lesson/courses/{id},/api/v1/lesson/courses/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/courses,/api/v1/lesson/courses,400,-,400,-,403,-,-,-,-
PUT,/api/v1/lesson/courses/{id},/api/v1/lesson/courses/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/lesson/courses/{id},/api/v1/lesson/courses/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/courses/{id}/submit,/api/v1/lesson/courses/00000000-0000-0000-0000-000000000000/submit,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/courses/{id}/review,/api/v1/lesson/courses/00000000-0000-0000-0000-000000000000/review,400,-,400,-,403,-,-,-,-
POST,/api/v1/lesson/courses/{id}/publish,/api/v1/lesson/courses/00000000-0000-0000-0000-000000000000/publish,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/courses/{id}/archive,/api/v1/lesson/courses/00000000-0000-0000-0000-000000000000/archive,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/courses/{id}/withdraw,/api/v1/lesson/courses/00000000-0000-0000-0000-000000000000/withdraw,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/courses/{id}/invite,/api/v1/lesson/courses/00000000-0000-0000-0000-000000000000/invite,400,-,400,-,403,-,-,-,-
GET,/api/v1/lesson/knowledge-points,/api/v1/lesson/knowledge-points,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/lesson/knowledge-points/{id},/api/v1/lesson/knowledge-points/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/knowledge-points,/api/v1/lesson/knowledge-points,400,-,400,-,403,-,-,-,-
PUT,/api/v1/lesson/knowledge-points/{id},/api/v1/lesson/knowledge-points/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/lesson/knowledge-points/{id},/api/v1/lesson/knowledge-points/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/lesson/nodes,/api/v1/lesson/nodes,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/lesson/nodes/{id},/api/v1/lesson/nodes/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/nodes,/api/v1/lesson/nodes,400,-,400,-,403,-,-,-,-
PUT,/api/v1/lesson/nodes/{id},/api/v1/lesson/nodes/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/lesson/nodes/{id},/api/v1/lesson/nodes/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/nodes/reorder,/api/v1/lesson/nodes/reorder,400,-,400,-,403,-,-,-,-
GET,/api/v1/lesson/quizzes,/api/v1/lesson/quizzes,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/lesson/quizzes,/api/v1/lesson/quizzes,400,-,400,-,403,-,-,-,-
GET,/api/v1/lesson/quizzes/{id},/api/v1/lesson/quizzes/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
PUT,/api/v1/lesson/quizzes/{id},/api/v1/lesson/quizzes/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/lesson/quizzes/{id},/api/v1/lesson/quizzes/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/quizzes/{id}/questions,/api/v1/lesson/quizzes/00000000-0000-0000-0000-000000000000/questions,404,-,404,-,403,-,-,-,-
PUT,/api/v1/lesson/quizzes/questions/{questionId},/api/v1/lesson/quizzes/questions/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/lesson/quizzes/questions/{questionId},/api/v1/lesson/quizzes/questions/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/lesson/homeworks,/api/v1/lesson/homeworks,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/lesson/homeworks/{id},/api/v1/lesson/homeworks/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/homeworks,/api/v1/lesson/homeworks,400,-,400,-,403,-,-,-,-
PUT,/api/v1/lesson/homeworks/{id},/api/v1/lesson/homeworks/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/lesson/homeworks/{id},/api/v1/lesson/homeworks/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/lesson/hybrid-modules,/api/v1/lesson/hybrid-modules,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/lesson/hybrid-modules,/api/v1/lesson/hybrid-modules,400,-,400,-,403,-,-,-,-
PUT,/api/v1/lesson/hybrid-modules/{id},/api/v1/lesson/hybrid-modules/00000000-0000-0000-0000-000000000000,400,-,400,-,403,-,-,-,-
DELETE,/api/v1/lesson/hybrid-modules/{id},/api/v1/lesson/hybrid-modules/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/lesson/batches,/api/v1/lesson/batches,200,list ok (total=1),200,list ok (total=1),403,-,-,-,-
GET,/api/v1/lesson/batches/{id},/api/v1/lesson/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/batches,/api/v1/lesson/batches,400,-,400,-,403,-,-,-,-
PUT,/api/v1/lesson/batches/{id},/api/v1/lesson/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/lesson/batches/{id},/api/v1/lesson/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/lesson/batches/{id}/status,/api/v1/lesson/batches/00000000-0000-0000-0000-000000000000/status,404,-,404,-,403,-,-,-,-
GET,/api/v1/lesson/behavior-collection/aggregate,/api/v1/lesson/behavior-collection/aggregate,200,"json ok (keys=['signIn', 'signInDaily', 'quizResults'])",200,"json ok (keys=['signIn', 'signInDaily', 'quizResults'])",403,-,-,-,-
POST,/api/v1/lesson/behavior-collection/records,/api/v1/lesson/behavior-collection/records,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/question-banks,/api/v1/evaluation/question-banks,200,list ok (total=2),200,list ok (total=2),403,-,-,-,-
GET,/api/v1/evaluation/question-banks/{id},/api/v1/evaluation/question-banks/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/question-banks,/api/v1/evaluation/question-banks,400,-,400,-,403,-,-,-,-
PUT,/api/v1/evaluation/question-banks/{id},/api/v1/evaluation/question-banks/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/evaluation/question-banks/{id},/api/v1/evaluation/question-banks/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/question-banks/{id}/submit,/api/v1/evaluation/question-banks/00000000-0000-0000-0000-000000000000/submit,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/question-banks/{id}/review,/api/v1/evaluation/question-banks/00000000-0000-0000-0000-000000000000/review,400,-,400,-,403,-,-,-,-
POST,/api/v1/evaluation/question-banks/{id}/publish,/api/v1/evaluation/question-banks/00000000-0000-0000-0000-000000000000/publish,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/question-banks/{id}/archive,/api/v1/evaluation/question-banks/00000000-0000-0000-0000-000000000000/archive,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/question-banks/{id}/withdraw,/api/v1/evaluation/question-banks/00000000-0000-0000-0000-000000000000/withdraw,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/question-banks/{id}/invite,/api/v1/evaluation/question-banks/00000000-0000-0000-0000-000000000000/invite,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/questions,/api/v1/evaluation/questions,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/evaluation/questions/{id},/api/v1/evaluation/questions/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/questions,/api/v1/evaluation/questions,400,-,400,-,403,-,-,-,-
PUT,/api/v1/evaluation/questions/{id},/api/v1/evaluation/questions/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/evaluation/questions/{id},/api/v1/evaluation/questions/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/questions/batch,/api/v1/evaluation/questions/batch,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/exams,/api/v1/evaluation/exams,200,list ok (total=2),200,list ok (total=2),403,-,-,-,-
GET,/api/v1/evaluation/exams/{id},/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/exams,/api/v1/evaluation/exams,400,-,400,-,403,-,-,-,-
PUT,/api/v1/evaluation/exams/{id},/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/evaluation/exams/{id},/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/exams/{id}/submit,/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000/submit,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/exams/{id}/review,/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000/review,400,-,400,-,403,-,-,-,-
POST,/api/v1/evaluation/exams/{id}/publish,/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000/publish,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/exams/{id}/archive,/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000/archive,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/exams/{id}/withdraw,/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000/withdraw,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/exams/{id}/invite,/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000/invite,400,-,400,-,403,-,-,-,-
POST,/api/v1/evaluation/exams/{id}/questions,/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000/questions,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/evaluation/exams/{id}/questions/{questionId},/api/v1/evaluation/exams/00000000-0000-0000-0000-000000000000/questions/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/evaluation/exam-usages,/api/v1/evaluation/exam-usages,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/evaluation/exam-usages/{id},/api/v1/evaluation/exam-usages/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/exam-usages,/api/v1/evaluation/exam-usages,400,-,400,-,403,-,-,-,-
PUT,/api/v1/evaluation/exam-usages/{id},/api/v1/evaluation/exam-usages/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/evaluation/exam-usages/{id},/api/v1/evaluation/exam-usages/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/exam-usages/{id}/start,/api/v1/evaluation/exam-usages/00000000-0000-0000-0000-000000000000/start,200,object ok (id=),200,object ok (id=),403,-,-,-,-
POST,/api/v1/evaluation/exam-usages/{id}/finish,/api/v1/evaluation/exam-usages/00000000-0000-0000-0000-000000000000/finish,200,object ok (id=),200,object ok (id=),403,-,-,-,-
GET,/api/v1/evaluation/exam-results,/api/v1/evaluation/exam-results,400,-,400,-,403,-,-,-,-
POST,/api/v1/evaluation/exam-results,/api/v1/evaluation/exam-results,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/results,/api/v1/evaluation/results,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/evaluation/results/{id},/api/v1/evaluation/results/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/results/{id}/grade,/api/v1/evaluation/results/00000000-0000-0000-0000-000000000000/grade,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/results/batch-grade,/api/v1/evaluation/results/batch-grade,200,json ok (keys=['count']),200,json ok (keys=['count']),403,-,-,-,-
GET,/api/v1/evaluation/certifications,/api/v1/evaluation/certifications,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/evaluation/certifications/{id},/api/v1/evaluation/certifications/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/certifications,/api/v1/evaluation/certifications,400,-,400,-,403,-,-,-,-
PUT,/api/v1/evaluation/certifications/{id},/api/v1/evaluation/certifications/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/evaluation/certifications/{id},/api/v1/evaluation/certifications/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
GET,/api/v1/evaluation/certifications/{id}/items,/api/v1/evaluation/certifications/00000000-0000-0000-0000-000000000000/items,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/certifications/{id}/items,/api/v1/evaluation/certifications/00000000-0000-0000-0000-000000000000/items,404,-,404,-,403,-,-,-,-
GET,/api/v1/evaluation/certifications/items/{id}/points,/api/v1/evaluation/certifications/items/00000000-0000-0000-0000-000000000000/points,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/certifications/items/{id}/points,/api/v1/evaluation/certifications/items/00000000-0000-0000-0000-000000000000/points,404,-,404,-,403,-,-,-,-
GET,/api/v1/evaluation/graduation/topics,/api/v1/evaluation/graduation/topics,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/evaluation/graduation/topics/{id},/api/v1/evaluation/graduation/topics/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/graduation/topics,/api/v1/evaluation/graduation/topics,400,-,400,-,403,-,-,-,-
PUT,/api/v1/evaluation/graduation/topics/{id},/api/v1/evaluation/graduation/topics/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/evaluation/graduation/topics/{id},/api/v1/evaluation/graduation/topics/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/graduation/topics/{id}/apply,/api/v1/evaluation/graduation/topics/00000000-0000-0000-0000-000000000000/apply,200,object ok (id=),200,object ok (id=),403,-,-,-,-
GET,/api/v1/evaluation/graduation/archives,/api/v1/evaluation/graduation/archives,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/evaluation/graduation/archives,/api/v1/evaluation/graduation/archives,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/graduation/evaluations,/api/v1/evaluation/graduation/evaluations,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/evaluation/graduation/evaluations,/api/v1/evaluation/graduation/evaluations,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/graduation/query,/api/v1/evaluation/graduation/query,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/evaluation/portraits,/api/v1/evaluation/portraits,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/evaluation/portraits/{id},/api/v1/evaluation/portraits/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/portraits/generate,/api/v1/evaluation/portraits/generate,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/portraits/archives,/api/v1/evaluation/portraits/archives,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/evaluation/portraits/archives,/api/v1/evaluation/portraits/archives,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/certificates/templates,/api/v1/evaluation/certificates/templates,200,list ok (total=1),200,list ok (total=1),403,-,-,-,-
POST,/api/v1/evaluation/certificates/templates,/api/v1/evaluation/certificates/templates,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/certificates/templates/{id},/api/v1/evaluation/certificates/templates/00000000-0000-0000-0000-000000000000,200,list ok (total=1),200,list ok (total=1),403,-,-,-,-
PUT,/api/v1/evaluation/certificates/templates/{id},/api/v1/evaluation/certificates/templates/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/evaluation/certificates/templates/{id},/api/v1/evaluation/certificates/templates/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/certificates/issue,/api/v1/evaluation/certificates/issue,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/certificates/history,/api/v1/evaluation/certificates/history,200,list ok (total=1),200,list ok (total=1),403,-,-,-,-
GET,/api/v1/evaluation/methods/categories,/api/v1/evaluation/methods/categories,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/evaluation/methods,/api/v1/evaluation/methods,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
POST,/api/v1/evaluation/methods/{id}/toggle,/api/v1/evaluation/methods/00000000-0000-0000-0000-000000000000/toggle,404,-,404,-,403,-,-,-,-
GET,/api/v1/evaluation/appeals,/api/v1/evaluation/appeals,200,list ok (total=0),200,list ok (total=0),403,-,-,-,-
GET,/api/v1/evaluation/appeals/{id},/api/v1/evaluation/appeals/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/appeals,/api/v1/evaluation/appeals,400,-,400,-,403,-,-,-,-
POST,/api/v1/evaluation/appeals/{id}/process,/api/v1/evaluation/appeals/00000000-0000-0000-0000-000000000000/process,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/batches,/api/v1/evaluation/batches,200,list ok (total=1),200,list ok (total=1),403,-,-,-,-
POST,/api/v1/evaluation/batches,/api/v1/evaluation/batches,400,-,400,-,403,-,-,-,-
GET,/api/v1/evaluation/batches/{id},/api/v1/evaluation/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
PUT,/api/v1/evaluation/batches/{id},/api/v1/evaluation/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
DELETE,/api/v1/evaluation/batches/{id},/api/v1/evaluation/batches/00000000-0000-0000-0000-000000000000,404,-,404,-,403,-,-,-,-
POST,/api/v1/evaluation/batches/{id}/status,/api/v1/evaluation/batches/00000000-0000-0000-0000-000000000000/status,404,-,404,-,403,-,-,-,-
